,Insured_PIN,preds
6462,2375514,2.133881
6463,3166379,6.267438
6464,1438536,5.3132615
6465,68132822,-0.6530247
6466,1486737,5.027564
6467,59161194,1.9931343
6468,3059268,1.5850642
6469,1421576,13.834356
6470,1544764,6.160955
6471,1477438,1.5441478
6472,1485969,2.7616115
6473,1530409,7.065889
6474,1398435,10.321812
6475,1469475,2.17558
6476,1436428,18.244843
6477,1449823,15.359203
6478,2106637,3.8038945
6479,3387620,3.2143686
6480,1456674,1.1097015
6481,3334023,2.0876358
6482,1387406,5.326292
6483,1354421,12.206491
6484,1534808,7.696675
6485,1381588,4.245944
6486,1435706,1.4857402
6487,1400684,3.2666974
6488,79642199,0.047031403
6489,1220387,16.471245
6490,1457978,2.0455842
6491,707805,2.7994843
6492,1362717,7.555248
6493,1490361,8.6989155
6494,1395843,6.632795
6495,1423322,15.879717
6496,1457493,2.2181513
6497,1417953,6.868049
6498,3582358,0.23231506
6499,4076436,1.7430983
6500,1454744,1.9748204
6501,1464672,3.0145526
6502,1410507,15.261246
6503,1471138,3.119081
6504,1412339,2.1125956
6505,1453516,45.649445
6506,2254143,5.772893
6507,1526962,9.435421
6508,1876128,6.735799
6509,1431006,10.381559
6510,1495045,1.4829371
6511,1335251,7.4420366
6512,3985528,3.309925
6513,1347964,1.4885435
6514,1485123,7.026043
6515,1369340,0.7949506
6516,1883428,2.9143782
6517,1592331,2.5726178
6518,800931,4.8922515
6519,2185078,2.839887
6520,1366356,6.6445622
6521,3238709,12.673304
6522,1373184,10.706766
6523,1360622,2.6186588
6524,1393057,1.4997578
6525,1333880,2.9175944
6526,1449811,0.7949506
6527,1489298,1.7704692
6528,1472609,8.2904625
6529,1540270,1.4829371
6530,1502052,1.7341236
6531,1367418,4.6625533
6532,1404332,1.4857402
6533,2542799,3.8903313
6534,1362405,5.5200596
6535,1632117,3.6976824
6536,1348137,5.2433906
6537,1358555,3.814025
6538,1383002,9.397915
6539,1425208,6.8267407
6540,1387656,5.5326805
6541,1390447,2.0008655
6542,1342661,3.8099613
6543,1748190,8.710485
6544,1378072,3.6810608
6545,1393874,12.788319
6546,3653987,5.0905027
6547,1352015,9.409202
6548,1494887,0.56933737
6549,1391274,10.304945
6550,1479760,7.33562
6551,1173342,7.5453167
6552,1338562,4.4606566
6553,1439936,17.341896
6554,1387026,4.735235
6555,1498429,3.1816578
6556,1414697,3.5757074
6557,1427699,12.379707
6558,1464473,5.5043845
6559,87196832,1.7495385
6560,3458665,2.992007
6561,43849656,3.5818868
6562,1421636,7.031367
6563,1922731,-0.1389916
6564,16841466,2.3078985
6565,1460449,2.1770875
6566,1486613,9.451649
6567,1385963,7.3863983
6568,1474352,7.510589
6569,1422028,36.95694
6570,1529474,5.9046783
6571,1507257,3.8484774
6572,1457186,25.480797
6573,1481618,2.80956
6574,1409952,6.5402875
6575,1393719,15.867201
6576,37204215,3.3125718
6577,1443376,12.154257
6578,1716983,1.508168
6579,1474090,2.6489794
6580,1504157,30.167267
6581,3922704,13.988098
6582,1499595,0.5728679
6583,1403308,4.250167
6584,1334701,2.17558
6585,1399523,12.767227
6586,67048417,13.49757
6587,1536802,10.032478
6588,4147360,3.50569
6589,1456887,9.168551
6590,1427300,2.0792255
6591,1505295,6.346512
6592,1347767,1.4829371
6593,1410648,11.703489
6594,1654580,10.42816
6595,1430328,2.0792255
6596,1463670,5.7572355
6597,1375551,3.2363067
6598,1343910,1.4829371
6599,1409125,2.7460628
6600,1334582,5.237594
6601,1510537,4.4705954
6602,1478245,11.700226
6603,1427509,9.136213
6604,1387741,2.1097922
6605,2579262,5.353619
6606,1479011,1.0077459
6607,1470781,1.4969542
6608,1535833,3.5152829
6609,1378577,6.279393
6610,1388557,0.9241352
6611,1351279,2.019273
6612,1364546,2.076909
6613,1390038,2.882741
6614,1470335,3.339634
6615,1440898,1.4941502
6616,1378212,3.2282612
6617,4054678,9.261604
6618,1452018,8.136023
6619,2369249,3.4942462
6620,1415192,2.1295807
6621,2937783,10.857737
6622,3794145,15.680418
6623,1498139,22.950495
6624,1459292,6.101165
6625,4292572,0.9303657
6626,1390518,2.0567985
6627,1628054,3.2646244
6628,1398834,7.765163
6629,1391479,5.6887584
6630,1539945,3.324008
6631,1542367,5.020773
6632,1428474,2.600713
6633,1374256,9.65831
6634,1466965,5.0187755
6635,3419820,8.58058
6636,2068078,3.4238896
6637,1399218,2.4120274
6638,3454140,3.8633375
6639,1430703,12.459362
6640,1474559,1.508168
6641,1405473,1.4885435
6642,1411506,1.5053642
6643,3838390,1.3570619
6644,43852635,9.914304
6645,1375505,9.422649
6646,1544228,1.5441478
6647,1361992,8.273221
6648,1489367,6.6705
6649,1450673,2.2128565
6650,1486206,7.5520287
6651,3216213,5.0902457
6652,1439379,3.3634253
6653,3219852,9.363907
6654,67045330,5.9430466
6655,1351233,1.4801337
6656,1445056,5.8570213
6657,38259960,-0.050411224
6658,1405428,6.5864463
6659,1339052,1.4500494
6660,62844703,5.5050564
6661,1419599,6.9424577
6662,1448062,1.4941502
6663,3663524,12.562759
6664,1409814,4.610632
6665,1466408,10.988844
6666,1515096,4.7270722
6667,1750802,4.518505
6668,1464171,1.339565
6669,1423663,26.38319
6670,86528548,6.688738
6671,1476772,15.0892315
6672,1544693,6.5030384
6673,1433846,3.3483658
6674,1374223,1.5032312
6675,2408720,6.674527
6676,1398198,22.422241
6677,2399013,9.856491
6678,1529622,2.5225904
6679,1454773,1.339565
6680,1464168,4.2625856
6681,1360794,3.3935778
6682,1383406,1.4773302
6683,94370,8.066191
6684,1352380,6.599752
6685,63025799,3.8638325
6686,2531686,2.6798363
6687,1368310,3.7713575
6688,43856214,2.2204776
6689,1367123,13.383886
6690,1423050,1.3804815
6691,1351910,2.6899557
6692,1347070,4.809035
6693,63037166,16.315783
6694,3499311,1.5597162
6695,1359792,4.2222605
6696,1072894,0.68165493
6697,1408486,1.0735171
6698,1478268,1.9554753
6699,1350279,1.9123967
6700,1386431,1.4745269
6701,3249040,6.5463395
6702,1854491,8.215619
6703,1376071,1.5032312
6704,1495959,3.6723065
6705,1340107,6.12644
6706,1350217,3.3841834
6707,1374629,5.266938
6708,1396395,13.316027
6709,1447826,24.240921
6710,1507259,6.723882
6711,1514050,4.727271
6712,1476635,5.1012774
6713,2347095,5.5150948
6714,1725162,7.835615
6715,1336455,12.157278
6716,1431421,2.1264033
6717,1471033,3.374162
6718,1422970,10.108076
6719,2624222,5.8882847
6720,1390950,1.0527258
6721,1418137,1.9057108
6722,1348454,5.801957
6723,1544343,2.0556793
6724,1489535,4.091752
6725,1464023,2.7510657
6726,1491779,13.030699
6727,1440376,8.057194
6728,1461498,2.8606493
6729,1540588,7.009969
6730,1532190,7.677676
6731,1629651,2.194912
6732,1482387,2.4247434
6733,1388579,7.8702116
6734,1353189,3.4809453
6735,1357611,1.4997578
6736,1408885,17.98093
6737,1348079,1.4913473
6738,1511766,2.798522
6739,3224741,5.783309
6740,38150441,13.034931
6741,1542700,0.5139179
6742,1425624,3.0167465
6743,1524156,13.301212
6744,1394130,1.5109708
6745,2009497,2.1331553
6746,1543863,4.069965
6747,2963216,1.4031243
6748,1430354,13.687635
6749,1481723,3.438183
6750,1542853,2.1510346
6751,1446139,9.699503
6752,1444422,3.5535624
6753,1447385,14.99254
6754,1407088,7.4712167
6755,1396712,2.6835513
6756,26796577,0.87787056
6757,1464130,2.1015172
6758,22230027,2.1586592
6759,1447532,8.180801
6760,1452855,10.354229
6761,1419912,1.7760062
6762,3286458,2.9575715
6763,1355812,3.0452254
6764,1369060,0.8336402
6765,1479719,1.7387974
6766,1433516,1.4577063
6767,1439885,9.724405
6768,1360112,12.401873
6769,1464575,1.4885435
6770,1416782,7.9312525
6771,1483267,5.320611
6772,3261136,1.8413167
6773,1390876,2.7111568
6774,3179298,0.40613508
6775,1447596,2.7700584
6776,1457551,1.2577317
6777,1536566,0.7756051
6778,1393830,3.2448385
6779,1353778,5.7148404
6780,1418943,22.151365
6781,2422987,0.20395136
6782,3279513,5.478587
6783,1524797,7.4539514
6784,1388627,4.7795105
6785,1459005,9.498452
6786,3137287,3.6796103
6787,1510643,1.1884457
6788,1389002,3.9829311
6789,1378962,2.0596018
6790,1480419,2.6860914
6791,1530585,3.993137
6792,2557850,5.498744
6793,4060662,4.1853666
6794,3013860,17.9707
6795,3881826,9.956186
6796,2427002,5.6733756
6797,1486085,2.1015172
6798,1347739,3.201825
6799,4023182,4.094819
6800,1540014,16.463326
6801,1450583,0.969056
6802,1419684,13.428627
6803,1422775,4.6573286
6804,1424071,15.323347
6805,1493776,9.433799
6806,1389411,1.0906754
6807,1351481,14.912331
6808,81579355,1.5710242
6809,1388233,5.7482986
6810,1436762,1.4801337
6811,48139459,6.118657
6812,1358467,2.0288997
6813,1632515,2.231862
6814,1339442,9.637333
6815,1422664,1.0834537
6816,1342581,3.45364
6817,1335494,3.4533472
6818,1434009,5.121644
6819,1384002,5.9224663
6820,1440409,10.3811245
6821,2858641,3.652856
6822,1428490,5.7103252
6823,1503459,6.588841
6824,1337655,4.0298386
6825,3235277,2.090439
6826,1379466,7.324286
6827,1386638,2.035752
6828,1447900,11.208597
6829,1523877,10.816776
6830,1514577,11.382008
6831,1480119,5.562525
6832,1485875,4.1195307
6833,1520534,0.65953505
6834,1560803,2.758359
6835,1396929,10.232432
6836,1486355,17.93366
6837,4499802,4.158107
6838,1420261,13.7939205
6839,1346028,3.7069573
6840,1398659,7.4031167
6841,1539680,1.9067822
6842,1419032,17.859667
6843,1379937,2.0840764
6844,2264992,3.9668384
6845,3663521,4.2394958
6846,1443071,1.4969542
6847,2893467,1.9448936
6848,1394002,2.0083647
6849,1444182,8.100523
6850,3815195,6.1655836
6851,1896141,6.548964
6852,1399732,11.613045
6853,1351444,5.8687835
6854,1807912,1.4969542
6855,1388845,2.0818934
6856,1380039,2.6735258
6857,2625579,9.146875
6858,1426510,0.5219147
6859,1435471,3.4912536
6860,1643530,14.512817
6861,57472650,2.7338562
6862,1451717,24.117832
6863,3725022,7.787
6864,1405213,10.436434
6865,1514031,1.4885435
6866,1683359,1.9896517
6867,1462580,6.182581
6868,2347030,4.0905313
6869,1348291,7.1213946
6870,1363806,7.932329
6871,22220911,6.8450956
6872,3137863,5.3441052
6873,1410659,9.157702
6874,1535567,3.2258875
6875,1516228,4.0386734
6876,1481601,6.8542676
6877,1354320,2.204578
6878,1480458,8.497826
6879,1514005,6.106745
6880,3951460,11.141748
6881,69323255,6.6767783
6882,1451005,7.7256117
6883,75250187,3.5189924
6884,1461794,6.8558865
6885,1346937,3.4453998
6886,2658846,4.3854933
6887,87464040,2.2427993
6888,1539492,1.9952586
6889,3112219,8.001487
6890,3300413,9.821259
6891,1416094,0.5241196
6892,1424866,2.6973138
6893,1480125,5.6744595
6894,1420970,0.9497106
6895,1351128,1.4801337
6896,1387470,5.464623
6897,1463444,13.585756
6898,1360716,2.0008655
6899,1459081,6.9838057
6900,1419465,5.6005893
6901,1409974,4.1023064
6902,1443066,5.1598167
6903,1402484,4.7277975
6904,1468801,8.636147
6905,1406139,6.135315
6906,2075411,4.2619
6907,1482311,1.3804815
6908,1440073,1.4857402
6909,1451162,1.2577317
6910,1471959,4.3549595
6911,1365237,29.980509
6912,1410076,2.8867042
6913,1534344,3.8783903
6914,977309,3.9866738
6915,1478002,2.6214733
6916,1469454,5.8448114
6917,1496109,1.4829371
6918,1441668,2.118338
6919,42066815,1.9935687
6920,1434496,18.9137
6921,1398223,5.225113
6922,1467758,3.2104714
6923,1451387,1.5850642
6924,1341222,3.509832
6925,3662683,4.4713497
6926,2109945,4.3886824
6927,1443159,1.5025609
6928,1750826,3.0794394
6929,1337440,6.2158628
6930,1347557,17.33465
6931,1445130,1.5025609
6932,1426746,6.031011
6933,3333064,6.0076175
6934,1437055,8.2118225
6935,1461481,3.0449715
6936,2387106,7.42747
6937,1720611,4.96362
6938,1538013,9.192429
6939,1414817,2.7216225
6940,1334404,4.0510893
6941,1514083,3.940973
6942,1421884,1.9060582
6943,1854043,4.5241694
6944,1462629,2.0893493
6945,1338758,3.992511
6946,3507961,2.9848967
6947,1426938,4.147271
6948,37661828,13.724213
6949,1454249,5.8943586
6950,1446296,1.4941502
6951,1450210,0.8336402
6952,1378224,2.371004
6953,3308159,3.0262418
6954,3544599,6.074339
6955,1450739,19.17818
6956,1437674,2.0260959
6957,1387937,11.097794
6958,1435622,4.603142
6959,1391239,6.1301174
6960,1369569,23.215984
6961,1498941,7.7518888
6962,1484375,17.083263
6963,1397550,2.0736191
6964,1335569,4.09345
6965,4014208,12.873493
6966,4384062,5.975476
6967,1383285,6.638907
6968,1397014,6.6672616
6969,1466442,11.419548
6970,1345495,6.1487265
6971,1421156,4.243992
6972,1468163,2.3174841
6973,1424151,1.5441478
6974,62848696,2.560976
6975,1384994,12.383728
6976,1628047,12.888744
6977,1668431,9.528505
6978,1439543,5.4946265
6979,1402320,4.222922
6980,1365227,6.1559277
6981,1372753,1.1097015
6982,1456073,0.69822514
6983,67044184,2.4644272
6984,1542629,0.48160458
6985,3154673,2.6692877
6986,2466171,10.319365
6987,1443342,6.2470493
6988,64252772,-1.4768982
6989,1471447,6.981193
6990,1521233,7.775121
6991,1500355,1.5936804
6992,3120737,2.9960277
6993,1360721,2.8153634
6994,1341396,2.6204138
6995,1457693,18.07231
6996,2457663,3.1048427
6997,1390745,1.8975129
6998,1375640,3.8065326
6999,1720398,3.7963696
7000,1866782,10.50033
7001,1385886,16.411993
7002,1457595,5.6660028
7003,1661885,7.483122
7004,1431567,4.036277
7005,1345509,2.9123218
7006,58590146,2.1627786
7007,1529194,2.0399778
7008,1410995,6.5371814
7009,1500496,0.06798029
7010,1336537,7.2025294
7011,1427945,15.29677
7012,1380571,8.166325
7013,1405909,4.652901
7014,1540424,16.259516
7015,1517719,0.9600873
7016,1392364,3.2691622
7017,1386524,1.7075355
7018,2096072,1.5137746
7019,1464034,2.747268
7020,3127968,4.9852962
7021,3837205,6.361249
7022,1364448,11.137672
7023,3151359,6.013951
7024,1352558,4.1907406
7025,1418454,10.705818
7026,1371383,3.1494975
7027,52622408,0.967276
7028,1481901,2.168097
7029,1347306,11.904974
7030,1405446,2.107124
7031,1405265,8.572871
7032,1542098,4.2613792
7033,1335597,3.6681485
7034,4520069,11.731049
7035,1710515,12.25202
7036,1462050,3.821078
7037,1390486,2.3964763
7038,1343571,30.582956
7039,1404604,5.5225463
7040,1447472,4.3691816
7041,1364555,15.03931
7042,1407426,5.255475
7043,1453804,9.936362
7044,1479079,19.66172
7045,4306382,3.141035
7046,1707820,2.4383307
7047,1352447,5.9937844
7048,1469629,3.501004
7049,1461423,2.0764222
7050,3159329,1.1075075
7051,3159317,1.5165777
7052,1434072,2.7784534
7053,1374152,8.835767
7054,1429865,2.2142441
7055,1408070,6.9293876
7056,87403972,0.05118513
7057,1476199,1.2577317
7058,2630747,45.92532
7059,1467132,2.0652084
7060,61182683,2.2258964
7061,1430756,3.4549441
7062,1343947,14.798864
7063,1509604,5.19788
7064,1340057,6.169718
7065,1344734,3.1684983
7066,3225903,1.5165777
7067,1435412,7.5570045
7068,1374852,1.1621978
7069,1384106,4.345001
7070,1388774,2.9017758
7071,1560768,2.471045
7072,3119905,5.6540213
7073,1458996,10.43054
7074,84817281,16.929365
7075,1337771,10.984436
7076,1489387,1.2577317
7077,1338535,5.7256584
7078,1668200,1.0077459
7079,1353217,6.59972
7080,1365848,7.232895
7081,1378909,2.019273
7082,1347508,4.8716583
7083,1335184,11.0289345
7084,1411693,6.4002304
7085,1531311,4.8968663
7086,1373318,1.339565
7087,3212278,6.094764
7088,1424655,1.0309572
7089,1349394,5.810807
7090,1412447,3.0911512
7091,1438447,10.376084
7092,1352652,11.681383
7093,1406488,6.6979113
7094,1399797,8.865038
7095,1436167,1.4661163
7096,1380733,9.419504
7097,1382647,10.659784
7098,1384859,1.339565
7099,1390314,3.1491535
7100,1366689,12.92466
7101,3584213,7.57464
7102,1544849,2.8063617
7103,62859602,1.3544064
7104,1451566,6.3316526
7105,1456145,6.26486
7106,1493251,3.0269914
7107,3162201,5.1644297
7108,1523010,12.350777
7109,1339780,5.0651927
7110,1494159,1.4913473
7111,1995135,1.5137746
7112,3070044,4.0368376
7113,2065865,6.5658345
7114,1444076,19.685884
7115,1458671,1.9868544
7116,1539688,6.028426
7117,1467775,2.161269
7118,1335431,7.8000402
7119,1341070,2.2645228
7120,1393753,3.400533
7121,46433607,-0.253299
7122,1377163,3.8971877
7123,1437258,6.1272693
7124,1458304,8.746561
7125,1427183,15.143198
7126,1384189,12.640423
7127,1408619,3.347076
7128,1372971,5.213534
7129,1485916,4.291256
7130,1380513,6.22682
7131,1368974,22.653744
7132,1454999,18.969366
7133,1517566,5.6994543
7134,1386346,3.9158216
7135,2035683,3.4276304
7136,1410406,3.5451007
7137,1482226,0.969056
7138,1450102,1.2986481
7139,1360856,14.559164
7140,3290932,3.8493724
7141,1679283,7.536279
7142,1503126,14.966515
7143,1336584,3.9892473
7144,4455130,4.9151206
7145,1420913,1.339565
7146,1668470,10.896341
7147,1545515,2.3728514
7148,1476273,13.999546
7149,1417273,1.0077459
7150,1402731,7.7494903
7151,1383884,3.7680368
7152,1509861,6.6820974
7153,1374925,7.7235937
7154,3801728,14.189396
7155,2346210,5.347749
7156,1352154,7.2922196
7157,4402103,5.196706
7158,1461158,3.231361
7159,1479690,2.433395
7160,3698104,8.64255
7161,28852642,1.7822248
7162,1371580,6.061144
7163,1478247,1.3643967
7164,1349662,9.169535
7165,80645058,13.460026
7166,1357286,5.698833
7167,1398394,8.437819
7168,1423709,9.150658
7169,1390055,0.7358141
7170,1603098,3.4451842
7171,2788920,5.6988745
7172,2560301,7.5263453
7173,3607563,1.1621978
7174,4211161,0.18738079
7175,1425782,7.7323766
7176,3301956,3.3924196
7177,1405118,4.0559096
7178,1397757,3.8552625
7179,1486781,4.4599905
7180,1383348,5.0764694
7181,1341970,2.0684128
7182,1407907,4.5350814
7183,80853439,5.8763633
7184,1383370,6.284552
7185,1470074,10.813883
7186,1410495,2.0373096
7187,1485281,5.7410073
7188,1370590,1.7953511
7189,2954475,1.6259809
7190,1480535,6.816005
7191,1389584,1.7896469
7192,2346731,0.91102123
7193,2723804,1.5936804
7194,1395847,2.7338157
7195,1362873,6.331632
7196,1340537,7.16176
7197,3326994,1.9898813
7198,3840211,3.8604176
7199,1349834,2.185246
7200,1481629,1.82006
7201,1511461,5.6688385
7202,52423260,4.343951
7203,1428379,6.315857
7204,1429867,3.8273134
7205,3506091,8.599705
7206,1508888,18.552755
7207,1480518,0.969056
7208,1348453,1.4997578
7209,1353034,2.1155343
7210,1433685,7.703344
7211,1369532,1.0077459
7212,4112658,7.606776
7213,1351883,4.256214
7214,1383635,3.0666323
7215,1476315,6.8128505
7216,2190898,1.421398
7217,1339549,3.2873123
7218,1427598,4.057089
7219,1385494,2.2110212
7220,67036727,4.807899
7221,1448149,4.848894
7222,83263461,4.841598
7223,1505855,0.85298574
7224,60915794,1.0922177
7225,1488970,10.615765
7226,67054126,13.321249
7227,1766826,2.133881
7228,1408857,5.530597
7229,1422296,4.675517
7230,1371130,4.198797
7231,74935051,-0.8807492
7232,1460746,12.034409
7233,1429747,3.4150302
7234,2936196,8.932143
7235,1427137,4.893239
7236,4143377,1.0460672
7237,1386193,4.233943
7238,1419969,3.9393468
7239,1388635,9.70807
7240,1446638,16.182665
7241,1419163,1.2168155
7242,1454111,0.9497106
7243,1454229,0.8723304
7244,1420754,16.009998
7245,1410519,7.803609
7246,1413112,2.3035498
7247,1629630,3.9129725
7248,1398024,6.95779
7249,1455649,1.4253333
7250,42065114,10.375568
7251,1349468,3.1187148
7252,1422229,1.0077459
7253,1478783,4.437269
7254,1367134,10.389181
7255,1717018,3.8721266
7256,1508532,15.34421
7257,1431029,2.2142441
7258,3487477,6.2426414
7259,1404946,7.848213
7260,1352853,5.0402737
7261,1422709,12.136282
7262,1513663,9.233704
7263,1411691,2.5394375
7264,62860444,1.223958
7265,1475100,2.954505
7266,589558,2.0435438
7267,1538327,9.366344
7268,2055757,6.913628
7269,1533432,3.233526
7270,2206388,3.736745
7271,1473210,5.587339
7272,1514405,1.650608
7273,1387365,2.9555283
7274,1542833,2.6361508
7275,1540787,3.6803603
7276,1408277,16.305532
7277,6535136,4.484122
7278,3094054,2.733419
7279,3765781,1.4877627
7280,1389212,1.4577063
7281,1866785,3.930937
7282,1390238,5.2600374
7283,67052021,10.203358
7284,2457628,8.169567
7285,1439694,1.1519423
7286,1430037,24.334364
7287,1964541,2.115399
7288,3103617,2.099895
7289,1333515,1.4745269
7290,3709757,4.314479
7291,1464561,3.4602122
7292,62817865,4.4176645
7293,1338133,6.878751
7294,4285161,2.4276607
7295,1866687,3.6389365
7296,1464465,26.927225
7297,1500153,17.585617
7298,3454229,6.964798
7299,1498386,2.7815328
7300,1479358,9.691528
7301,1352171,4.148628
7302,1387306,5.637965
7303,1405637,7.15307
7304,1426197,2.346026
7305,1378396,9.39301
7306,1432576,3.1655984
7307,4355191,1.6668973
7308,2541506,1.4913473
7309,1434531,4.0228596
7310,1533357,1.508168
7311,3348788,6.4551005
7312,1377346,5.1417966
7313,1475378,1.0309572
7314,1424406,17.185982
7315,1480339,3.9539843
7316,1527654,4.086807
7317,1402246,6.6152997
7318,1444408,3.4108114
7319,1414984,1.342143
7320,1449512,5.7895756
7321,1863308,13.154299
7322,1468664,4.789238
7323,3244589,1.7070832
7324,64193,3.4907808
7325,1449105,3.5047421
7326,1538149,5.2517595
7327,1350957,3.9889057
